Id,spoiler
0,True
1,False
2,False
3,True
4,True
5,False
6,False
7,False
8,True
9,False
10,False
11,False
12,False
13,False
14,False
15,True
16,True
17,False
18,False
19,False
20,False
21,False
22,False
23,True
24,False
25,False
26,False
27,False
28,True
29,False
30,False
31,False
32,False
33,False
34,True
35,True
36,False
37,False
38,False
39,False
40,False
41,False
42,True
43,True
44,False
45,False
46,True
47,True
48,False
49,True
50,False
51,True
52,False
53,False
54,False
55,True
56,True
57,True
58,True
59,False
60,True
61,True
62,True
63,False
64,True
65,True
66,True
67,True
68,False
69,False
70,False
71,False
72,False
73,False
74,True
75,True
76,False
77,True
78,False
79,False
80,True
81,True
82,False
83,True
84,False
85,False
86,False
87,True
88,False
89,False
90,True
91,False
92,False
93,False
94,False
95,True
96,True
97,False
98,True
99,True
100,True
101,True
102,False
103,False
104,True
105,True
106,False
107,True
108,True
109,True
110,True
111,True
112,False
113,True
114,False
115,True
116,True
117,False
118,True
119,True
120,False
121,True
122,False
123,False
124,True
125,True
126,True
127,True
128,True
129,False
130,False
131,True
132,True
133,True
134,False
135,False
136,False
137,False
138,False
139,True
140,False
141,True
142,False
143,False
144,True
145,False
146,True
147,False
148,True
149,False
150,True
151,False
152,True
153,False
154,False
155,False
156,False
157,True
158,False
159,True
160,False
161,False
162,True
163,True
164,True
165,True
166,True
167,True
168,True
169,True
170,True
171,True
172,False
173,False
174,True
175,False
176,False
177,True
178,True
179,False
180,False
181,True
182,True
183,True
184,True
185,False
186,False
187,False
188,False
189,True
190,False
191,False
192,False
193,True
194,True
195,False
196,False
197,False
198,False
199,False
200,False
201,False
202,False
203,False
204,True
205,False
206,True
207,False
208,False
209,True
210,False
211,True
212,True
213,False
214,True
215,True
216,True
217,False
218,True
219,True
220,True
221,True
222,False
223,False
224,False
225,False
226,True
227,False
228,True
229,False
230,False
231,True
232,True
233,False
234,True
235,False
236,False
237,False
238,False
239,False
240,False
241,False
242,True
243,True
244,False
245,True
246,False
247,True
248,True
249,False
250,True
251,False
252,True
253,False
254,True
255,True
256,True
257,False
258,False
259,True
260,True
261,True
262,True
263,False
264,True
265,False
266,True
267,False
268,False
269,True
270,False
271,False
272,True
273,True
274,True
275,False
276,True
277,False
278,False
279,True
280,True
281,False
282,False
283,True
284,True
285,True
286,True
287,False
288,False
289,True
290,True
291,True
292,True
293,True
294,False
295,True
296,False
297,False
298,True
299,True
300,False
301,False
302,True
303,False
304,False
305,False
306,True
307,True
308,False
309,False
310,False
311,False
312,False
313,True
314,False
315,False
316,False
317,False
318,True
319,False
320,False
321,True
322,False
323,False
324,True
325,False
326,False
327,True
328,False
329,False
330,True
331,False
332,False
333,True
334,True
335,True
336,True
337,True
338,True
339,True
340,True
341,True
342,True
343,True
344,True
345,True
346,False
347,True
348,True
349,True
350,True
351,False
352,True
353,True
354,False
355,True
356,True
357,False
358,False
359,False
360,True
361,False
362,True
363,True
364,True
365,False
366,True
367,True
368,False
369,False
370,True
371,False
372,False
373,False
374,True
375,True
376,True
377,True
378,True
379,True
380,False
